"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"228",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7822237246,0.4632101088,1.4682900401,1.0609808364,0.4704513206,39.114,0,-0.0091350775
"229",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.1399475747,0.3611946034,1.6491738411,0.0840903578,-1.6621971482,43.824,0,-0.0106251784
"230",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,2.3614800989,-0.4378901241,1.247289311,1.1618338355,0.9269776021,44.424,0,-0.0212484152
"231",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8460887486,0.7133146269,1.0772243069,1.0491813807,-1.379173987,39.502,0,-0.0081616841
"232",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,5.580383372,-0.1982711119,0.9590121465,1.1944410729,-1.1809928598,41.468,0,-0.0217076809
"233",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3955335062,0.017698471,1.1450792134,1.9571463574,-1.1368146109,41.891,0,-0.0087319388
"234",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.0796650851,1.1165906889,6.5878532515,1.7095543731,-2.1322654335,36.318,0,-0.0431592257
"235",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.0547823423,0.6015677534,2.5238217628,1.1118179111,-0.8485486399,35.56,0,-0.0191233689
"236",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,2.5485616566,-0.5647419583,1.012854473,1.6124136505,0.9641021769,45.352,0,-0.0219191645
"237",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.0804602032,0.0983900581,1.3149809217,1.6761723879,-1.0314838432,38.286,0,-0.013600816
"238",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.6394531324,1.8197381284,2.5655999978,1.7670720924,-1.0103358476,40.942,0,-0.0155048045
"239",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.5265520616,1.1509939629,1.70916331,2.2143362977,-2.0974161666,47.678,0,0.0007523891
"240",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.0107631523,0.4329832924,1.5225229381,1.922701108,-1.0214998827,39.46,0,-0.0081659011
"241",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.176232674,0.6236294572,1.6950812265,1.5157015152,-2.0159662279,39.994,0,-0.0170883311
"242",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.2235225709,0.3113296514,1.4994736028,0.9670897349,-1.9100331312,40.004,0,-0.0186399119
"243",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.6358049187,0.0222387969,1.1845827978,0.7418357378,-0.5043088715,43.952,0,-0.0183537593
"244",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.1704546646,0.1960806307,0.2009741553,-0.5291088589,-2.7893662648,52.606,0,-0.0171594887
"245",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.9729735482,-0.13905829,1.010991254,0.755987943,0.621453401,42.416,0,-0.0004831091
"246",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,1.6329931619,-1.9595917942,2.6821664658,-0.4419920681,0.1731190229,1.2012064266,1.8953663127,-0.8896076336,44.618,0,-0.0088971995
"247",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3897192799,-0.0473502024,0.9826008034,2.2060526638,-0.0474095405,39.34,0,-0.0068365117
"248",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3346952923,0.0535772665,2.0928891761,1.0625049017,-0.4236306608,37.944,0,-0.0127461269
"249",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,11.5037156345,1.8356986843,1.723482575,0.6534026328,-2.955462055,48.318,0,-0.0637823232
"250",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.8059817211,1.2691159589,1.4707542598,1.3096662139,-2.4881385164,38.028,0,-0.0294232585
"251",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,14.6437511922,0.8590038362,1.3943183058,0.0474732768,-2.5262456072,51.0633333333,0,-0.0770730885
"252",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.650080423,-0.7508583574,0.1096408279,-1.2706975811,-5.4892962085,44.6106666667,0,-0.0422326145
"253",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.2139543472,0.4305498471,2.1422329691,2.2451602913,-1.0116703215,37.6,0,-0.0261267121
"254",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4374067358,0.3398608978,2.5861920627,1.1254321139,0.4079388719,39.26,0,-0.0150005557
"255",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.0085314603,-0.1419528391,1.0397926632,0.7136918102,-1.1139930143,44.184,0,-0.0190928694
"256",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,6.4083924888,0.7472544393,1.066155584,0.6905914886,-1.7973725627,44.674,0,-0.0285303267
"257",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-1.0830215234,0.8620853519,1.7973901727,1.7620048302,0.1077338495,42.582,0,0.0061918002
"258",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.2720051449,-1.406446009,-0.430201647,0.6578920924,0.8676543957,56.4266666667,0,-0.0150026474
"259",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.2793416766,-1.406446009,-0.430201647,0.5785145373,1.0059605977,55.3157333333,0,-0.0107963247
"260",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-1.3838193221,0.2564319095,2.8004531411,2.0813472992,0.2269960465,35.992,0,-0.0078754086
"261",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.8868372318,0.023450832,0.9075813434,2.2027895132,-5.4892969687,39.508,0,-0.0303826377
"262",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.7217652691,0.8285759398,2.1137190825,0.093991013,-0.9765254448,44.472,0,-0.0055522423
"263",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.3413046368,0.4288615418,1.670183446,-0.1302389565,-1.2099340787,52.3633333333,0,-0.0042681533
"264",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,1.4117900943,0.4484388122,42.798,0,-0.0056175916
"265",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.18246226,-0.4826789399,0.6465062669,-0.2173859904,0.5488069888,42.6693333333,0,-0.0112709364
"266",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.7401065983,-0.2447756577,0.8599983568,0.3487586854,0.3358948131,49.338,0,-0.0001177537
"267",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,0.8828430012,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.6343683448,0.6065838183,1.5416789759,0.5771906186,-1.0657352521,47.45,0,-0.0041174337
"268",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,9.0028753992,-0.5442753346,0.5063934291,0.3451528616,-5.4892959334,45.7473333333,0,-0.0564140284
"269",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.6596486466,0.782859741,1.485109108,0.9490100686,-2.1817415229,45.414,0,-0.0114544841
"270",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.4293430169,0.3170747688,0.8702409895,1.2290683906,-1.3263583,38.476,0,-0.0115134969
"271",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.0712895386,0.1776506631,0.8086445061,1.3185440135,-1.0277502148,40.736,0,-0.0082520787
"272",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.7407480541,-0.0793412231,0.62210336,1.206062246,-1.0445333819,39.672,0,-0.0154127731
"273",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.8094060902,0.4644659664,0.9197178246,0.3216038465,-1.10494364,46.536,0,-0.0003796065
"274",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.289948915,0.4646189234,0.8499254272,0.3320646537,-1.7265977397,53.944,0,-0.0028515879
"275",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.9795828926,0.5263328814,0.9402295018,2.5809471506,-1.5314098907,41.244,0,-0.0138127965
"276",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.8581325609,0.2057781396,0.7611739915,0.9323777242,-0.9198312777,44.086,0,-0.016055731
"277",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1629961845,0.1776506631,0.8086445061,2.5173164917,-1.7621021076,42.497,0,-0.0039576023
"278",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.8695349175,0.3401602382,0.9148205152,0.718601559,-1.3390498974,47.998,0,-0.0006443009
"279",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,7.3723312341,0.8245868094,1.7279269492,1.1551410809,-2.5294494776,40.372,0,-0.0359342753
